2125	2	1	-49.8540463851698	20.2767562140559	105	1	0	45
4007	1	2	-102.236889869248	20.6990377345995	27	1	0	0
1848	2	1	-25.2100837193036	10	75	11	2	71
58	1	2	75.1593483076944	24	168	263	43	248
3147	1	2	-58.5171547881814	20.6990377345995	27.4542368975172	2	0	0
3677	1	1	22.8391703673934	24	162	6	1	0
1993	2	1	-12.0702988951653	15	21	7	0	56
488	1	2	83.6432506932193	30	159	79	61	135
2581	1	1	-18.6506758664407	8	21	27	1	38
3204	1	1	-57.1175863334189	20.278493026626	0	5	0	0
2173	2	1	1.48659072073797	15	60	76	11	79
2149	1	1	-102.236889869248	20.278493026626	0	0	0	0
2439	1	1	-104.480570526084	63	45	7	0	0
1030	1	1	26.0366165053159	40	207	112	96	142
87	1	2	28.7326418719518	30	174	200	37	140
362	1	2	147.117725989414	39	201	146	270	166
59	1	2	1.54606383364708	15	168	264	15	248
2605	1	1	-13.7637829392493	11	159	22	3	68
2900	1	1	18.9897373823183	13	15	24	1	0
3060	1	1	-50.6859836414115	20	6	6	1	0
3662	1	1	-138.763583929398	20.278493026626	0	1	0	0
1927	2	1	9.09767419912265	20	87	12	2	0
3381	1	1	-57.1175863334189	20.278493026626	0	5	0	0
232	1	2	93.2848048443523	233	162	165	67	171
1417	1	1	108.945801931482	12	156	101	11	131
3685	2	1	-102.236889869248	20.2767562140559	39	1	0	0
3624	1	1	-138.763583929398	20.2767562140559	3	1	0	0
2700	1	1	18.2812886794227	25	18	5	1	78
670	1	2	48.6613632910149	155	231	289	98	219
1142	1	1	15.1000025005653	15	189	144	9	128
1940	1	1	-111.197464089475	28	54	6	0	65
2854	1	2	-30.2923230462041	25	60	125	3	77
2838	1	1	-49.5249242054125	20.2767562140559	15	8	0	0
2927	2	1	14.6134932608022	6	33	136	5	69
976	1	1	4.93920565769654	15	144	97	47	160
2690	1	1	25.7780703927384	10	75	270	1	75
2676	1	1	-9.54294294569353	16	15	80	4	74
164	1	2	-14.3705045626882	80	168	119	86	154
2369	1	1	-27.8937818662542	9	51	148	3	97
3806	1	1	-86.1237691639978	11	9	8	0	0
828	1	1	40.2912052959776	16	177	121	59	118
1656	1	2	2.73581765903622	155	195	317	2	178
2846	2	1	-27.8080391650118	8	69	115	3	0
3300	2	1	138.97630555411	3	267	3	2	0
2193	2	1	-102.236889869248	20.2767562140559	3	1	0	0
1438	2	1	-10.5642366614531	31	99	182	4	33
221	1	2	49.1927404864421	18	216	214	186	206
2350	1	2	52.9166283105664	21	72	116	13	70
2226	1	1	30.2923230462041	14	165	190	4	112
935	1	1	74.2138558491983	20	177	100	93	137
3090	1	1	-76.5497811215293	14	90	287	9	62
3317	1	2	-78.6939489449137	33	6	53	0	46
3539	2	2	-45.0309323975803	20.6990377345995	0	10	0	0
2385	1	1	144.515364477369	6	153	52	3	57
3408	1	1	-90.3339306034372	13	111	6	0	0
470	1	1	-110.365429465109	32	171	78	15	145
887	1	1	-38.2890319970409	21	99	6	1	68
62	1	2	78.5263922180661	10	168	224	17	248
1607	1	2	-36.6943919066103	40	54	19	1	72
3379	1	1	-89.5197090438617	19	114	44	4	62
3730	1	1	-61.5568297206068	25	0	2	0	0
3134	1	1	27.1837986700667	0	93	91	2	78
806	1	1	58.2972483413109	15	90	89	14	86
2421	1	1	54.1914232717158	7	54	87	14	73
3846	1	1	-45.0309323975803	20.2767562140559	12	11	0	0
747	1	1	27.3795519874189	29	27	12	0	0
2503	2	1	-111.575067089186	18.6392347266246	12	0	0	0
3413	1	1	-2.31114447527332	27	117	83	12	83
685	1	2	121.205413451278	16	231	304	186	219
3604	2	1	-56.8746161833851	20.2767562140559	48	5	0	0
106	1	2	28.4095214960664	30	174	202	20	140
3412	1	2	-56.8746161833851	20.6990377345995	39	5	0	0
441	1	1	-44.9435351313557	5	204	160	0	149
1154	1	1	85.9971675647738	160	159	208	44	141
2281	1	1	-60.9464789959346	6	39	24	3	76
2562	1	2	-11.5275090526246	13	54	101	17	96
311	1	2	75.2652512824198	114	225	242	48	188
421	1	1	74.0055785195541	54	204	139	41	149
513	1	2	21.812677865846	20	159	77	19	135
3583	1	1	-59.5684781220429	13	3	4	0	0
2882	2	1	-102.236889869248	20.278493026626	0	1	0	0
3874	2	1	-108.746620219388	6	0	2	0	76
2462	1	1	-62.0837366317464	30	147	244	9	113
2644	1	2	-32.3541045799096	20.7922113280052	30	22	0	100
2468	2	1	-74.0055785195541	11	6	3	0	78
1560	2	1	25.5911167190855	16	117	72	3	63
3869	1	1	-82.799454531455	79	6	2	0	0
182	1	2	60.859664130222	14	216	219	169	206
3239	1	1	-49.1166563998898	10	3	9	0	0
1725	1	1	-71.7563731610283	21	21	17	1	84
3095	1	1	4.87960008202404	18	30	29	2	0
2387	1	1	10.1434439748116	13	153	55	8	57
3425	1	1	-102.236889869248	20.278493026626	0	0	0	36
3948	1	1	-49.1927404864421	11	3	7	0	0
314	1	2	64.2275780633743	26	225	242	102	188
287	1	2	114.016188329157	16	225	237	203	188
2373	1	1	39.8009908027608	4	78	427	3	119
822	1	1	66.99526233276	15	177	117	105	118
3387	1	1	-0.297296690481701	20	51	108	2	81
3545	1	1	45.7502893225219	15	39	87	15	56
838	1	1	102.442279591207	28	177	121	96	118
1550	2	1	-28.4210047179727	20.3429567447023	132	101	0	62
3196	1	1	-43.1317434384093	7	9	6	0	0
1811	1	1	15.709169342082	27	99	47	3	83
3101	1	1	-75.4775756980214	17	30	102	1	66
14	1	2	77.0926789266881	25	168	256	46	248
3917	1	1	-57.1175863334189	20.278493026626	0	5	0	41
2916	1	1	24.7031969685282	36	24	14	1	64
1465	1	1	13.6654083142208	43	138	78	24	106
687	1	2	128.331441711807	135	231	275	212	219
2414	2	1	-56.6042842159134	20.2767562140559	78	5	0	0
1996	2	1	-31.8909980380611	20.2767562140559	21	24	0	56
779	1	1	-1.07030657068483	43	141	61	21	172
3342	1	2	-41.9872549597394	18	0	87	0	0
869	1	2	48.7371021427952	11	189	196	56	198
1503	1	1	33.7920116468131	8	213	295	30	163
2242	1	1	57.2939490106907	126	183	98	45	124
1258	1	1	-49.0318233825273	23	39	8	1	0
20	1	2	42.3436890724186	23	168	232	44	248
3035	1	2	-32.7306526557821	20.6990377345995	0	89	0	0
1695	1	1	68.6111080705322	35	147	73	20	105
2083	1	1	-99.0344769398281	20.2767562140559	123	0	0	77
409	1	1	29.126567684463	18	177	94	27	132
2228	1	1	68.0366704504067	30	165	198	34	112
320	1	2	87.2760938028725	12	225	252	22	188
990	1	1	25.0832390886877	9	69	83	4	113
395	1	1	82.4414854393181	35	177	99	51	132
2318	1	2	27.1837986700667	20.8698579657119	45	237	0	59
1126	1	1	-16.625170653588	22	60	75	10	107
2505	1	1	2.31933151110476	31	6	19	2	60
3214	1	1	-37.3097634022344	11	129	1	0	0
3498	1	1	31.6315132537029	20	90	64	1	59
263	1	2	91.0219065915491	24	225	242	135	188
1944	1	1	-36.8639932471047	14	54	14	1	65
91	1	2	63.1482532481863	23	174	201	33	140
3072	1	1	-50.0885069911788	20.2767562140559	3	7	0	0
3923	1	1	-57.1175863334189	20.278493026626	0	5	0	0
1977	2	1	-102.236889869248	20.2767562140559	39	1	0	0
3483	1	1	11.3467346302769	9	129	95	3	82
1559	2	1	-36.6261928847766	14	117	92	3	63
3006	1	1	84.3763012960201	5	117	182	63	110
380	1	2	23.5044590062942	17	201	128	68	166
3432	1	1	-32.395712609101	19	105	4	1	66
3104	1	1	-102.236889869248	20.278493026626	0	0	0	0
660	1	1	15.34352944675	12	102	94	9	121
3360	1	1	-102.236889869248	96	129	1	1	0
465	1	1	49.8035220811254	25	171	81	35	145
1803	1	1	-51.8154149575498	21	99	31	3	83
3466	2	1	-58.5171547881814	20.2767562140559	18	3	0	0
1077	1	1	17.7895612166416	58	192	132	8	115
3258	1	2	-92.496010233352	13	21	60	1	66
1612	1	2	-67.8462068172993	5	54	10	0	72
2970	2	1	-138.763583929398	20.2767562140559	15	1	0	45
872	1	2	18.6506758664407	8	189	208	11	198
3409	1	1	-81.2635401097691	18	84	75	1	0
2796	1	1	-33.4781537878876	20.278493026626	0	21	0	0
3757	1	1	-50.0885069911788	20.2767562140559	27	7	0	0
22	1	2	-59.4831202190551	17	168	256	21	248
647	1	2	-13.5213860625489	33	186	174	33	181
3369	2	1	-34.7976322766806	12	42	10	0	0
133	1	1	31.0701001703751	4	183	47	6	117
3750	1	1	-110.779959159213	18.6392347266246	3	1	0	0
2067	1	1	-5.23728813157404	20	174	64	0	101
3058	1	1	-112.045512334968	12	6	7	1	0
401	1	1	83.0393086579817	20	177	67	58	132
2023	2	1	-138.763583929398	20.2767562140559	12	1	0	0
557	1	2	62.4369704973451	38	186	148	33	158
4009	1	1	30.9421506959153	20.2937358886573	69	79	0	0
576	1	1	112.260114157463	40	150	113	136	152
875	1	2	92.4248821187729	38	189	200	126	198
2758	1	2	41.3483980153976	54	102	68	4	67
2019	1	1	-102.236889869248	20.2767562140559	9	1	0	0
1312	1	1	1.01634983027921	63	129	119	14	105
3307	1	2	-138.763583929398	20.6990377345995	0	1	0	0
1719	1	2	72.56559947357	76	162	150	143	138
3364	2	1	39.4520302306643	274	0	4	0	0
978	1	1	9.69300065122664	11	144	96	38	160
1183	1	2	-113.129251819402	27	33	9	1	56
550	1	2	-10.2035344244969	22	186	130	20	158
1614	1	2	-74.8426667070544	6	54	9	0	72
3265	1	1	-138.763583929398	20.2767562140559	6	4	0	72
1388	1	1	23.7562409576437	26	75	134	28	93
3895	1	1	-92.7099696832582	5	27	1	0	0
2473	2	1	-58.5171547881814	11	9	2	2	0
207	1	2	41.9160988816474	8	216	223	98	206
2831	1	1	-60.2545597333053	7	0	4	0	0
3102	2	1	-82.4414854393181	14	0	19	1	42
2114	2	1	-44.0939525945211	18.6392347266246	21	8	0	0
431	1	1	-3.68817359213524	29	204	153	28	149
2077	2	1	-41.0281312831493	10	6	17	1	0
3117	1	2	-29.0010270125652	20.9893555520048	42	254.5	0	83
2257	2	1	8.34399974622294	9	45	120	1	89
955	1	1	28.6679690210753	20	177	132	55	137
1243	1	1	-29.9010209963874	8	180	12	0	86
1901	1	1	22.8763242492069	34	27.4403411617149	25	3	0
1299	1	1	38.8957211148547	25	114	22	2	108
746	1	1	-45.0309323975803	20.2767562140559	27	12	0	0
1413	1	1	-13.5819699696748	42	156	72	21	131
2255	1	1	59.8250850787343	53	111	48	16	92
594	1	1	26.6748842810471	15	150	86	21	152
1502	1	1	112.69251137218	7	213	299	20	163
1477	1	1	57.2617907704311	35	96	150	108	85
634	1	2	39.1735664006517	9	195	173	9	175
191	1	2	83.400928744992	75	216	201	108	206
3522	2	1	-35.9399306237171	14	6	20	1	37
2566	1	2	-69.7740738168404	45	105	114	16	105
1089	1	1	36.353743280011	300	186	177	29	148
1962	1	1	-70.2643663409012	15	90	14	1	61
3632	1	1	-9.90315645397232	16	30	86	9	84
1925	2	1	-58.2468228207097	20.2767562140559	87	3	0	0
1908	1	1	9.48293217887296	25	78	15	2	35
2672	1	1	55.4844498882084	14	48	70	0	96
3530	1	1	-51.1142211725102	22	12	18	1	0
1097	1	1	123.253399681569	38	159	150	202	124
2873	1	1	-30.8155380945054	20	81	70	4	92
1198	1	1	-57.1175863334189	8	0	5	1	0
3403	2	1	-69.871858096066	6	0	12	0	0
880	1	2	16.3195282131853	30	60	107	6	93
329	1	2	5.59812423838759	7	225	235	30	188
2855	1	2	-32.7306526557821	63	0	97	1	0
3783	1	1	-55.7646295981925	20.2767562140559	174	5	0	67
2845	2	1	-79.4252966222466	4	69	121.5	6	0
1743	1	1	17.2374139074334	17	15	44	2	68
2935	1	1	-15.9914675356748	4	27	97	5	54
2917	1	1	24.7031969685282	32	24	14	1	64
1304	1	1	-138.763583929398	20.508789819841	114	1	0	108
3365	2	1	-50.6859836414115	20.278493026626	0	6	0	0
605	1	2	-32.5943835716462	8	129	105	3	169
537	1	2	1.07030657068483	14	186	133	21	158
298	1	2	37.3783154660375	9	225	251	27	188
210	1	2	1.90292745238936	4	216	210	11	206
3009	1	1	150.535837393706	3	183	35	1	56
2353	1	1	88.5848364460137	22	141	85	88	75
1168	1	2	-102.236889869248	20.6990377345995	15	0	0	0
738	1	2	2.85483084703379	13	156	11	0	95
1859	1	1	1.96240928031736	11	63	53	3	104
3273	1	1	-92.0001033132994	88	3	5	1	40
3345	1	2	-45.1629631340647	30	102	301	7	111
829	1	1	83.7647884067388	7	177	119	40	118
456	1	1	40.7834038115559	35	171	72	40	145
688	1	2	96.5652037912516	13	231	312	137	219
2994	1	1	85.6190402239147	6	90	138	10	48
130	1	1	-27.9581660019097	6	183	47	1	117
1124	1	1	21.3138906480326	13	93	71	7	70
3055	2	1	-58.339312058504	34	54	4	0	44
1773	2	1	-29.7485281446707	7	51	22	2	51
154	1	2	14.4919770837406	17	105	77	1	124
759	1	1	37.4469033965878	27	156	98	10	99
366	1	2	78.192621592919	16	201	153	34	166
795	1	1	-17.7281574582731	15	114	119	7	111
897	1	1	-47.9218367973347	2	99	8	1	68
3776	1	1	77.2018161215963	8	42	292	4	77
3011	1	1	-56.6042842159134	20.2767562140559	81	5	0	0
2341	2	1	-50.0885069911788	20.2767562140559	21	7	0	0
94	1	2	-102.965622116262	70	174	195	2	140
876	1	2	-9.85604166525598	3	189	201	25	198
1223	1	1	77.8836399473672	4	183	131	40	111
1683	1	2	-3.80726248143976	36	195	317	15	178
2188	1	1	-74.948056813927	15	42	5	2	85
2584	1	1	-32.6384991701666	20.2767562140559	18	23	0	74
1496	1	1	32.6606655344766	15	126	193	29	147
2725	1	1	54.5129334542921	70	129	120	11	100
628	1	2	18.7122906436405	120	195	176	4	175
2183	1	2	33.3251106303378	7	84	294	1	164
3310	1	2	10.3838510785716	21	9	167	2	60
562	1	2	36.2177249746366	22	186	130	12	158
3850	2	1	-45.0309323975803	20.278493026626	0	11	0	0
1401	1	2	40.8891369349159	10	90	116	21	120
1837	1	1	46.1190078482475	33	66	11	1	62
748	1	1	42.7728651068501	5	27	13	0	0
2293	1	1	-14.4919770837405	15	99	84	3	110
3725	1	1	11.6480679849969	8	72	166	5	110
1279	1	1	152.389095370112	50	162	108	100	107
1959	1	1	-46.4149062702658	17	90	7	1	61
2746	2	1	-37.9298704476285	18.6524523044378	12	24	0	83
1785	2	1	-65.9684753224449	31	51	22	1	51
2674	1	1	30.0965544623449	5	156	139	27	122
1660	1	2	58.1292035131534	173	195	313	2	178
436	1	1	127.07548577252	19	204	136	36	149
1873	2	1	-88.3206138075545	6	0	3	0	0
3456	1	1	-102.236889869248	20.278493026626	0	1	0	0
1892	1	2	43.1317434384093	14	159	291	13	125
1303	1	1	0.71352226786053	26	114	6	1	108
2291	2	2	-138.763583929398	20.6990377345995	0	4	0	38
2079	2	1	-103.505200924163	18.6392347266246	6	1	0	0
2007	2	1	-138.763583929398	20.2767562140559	9	1	0	0
3547	1	1	-35.5618409597287	32	21	34	2	58
527	1	2	27.1229918034516	14	186	128	20	158
1387	1	1	40.9949634304811	16	75	128	1	93
195	1	2	1.66501345057065	7	216	209	17	206
248	1	2	83.5219646067634	36	225	241	97	188
3582	1	1	-33.4781537878876	20.2767562140559	3	23	0	0
1246	1	2	43.2756122780168	14	105	255	16	114
3918	1	1	-12.7346991148937	8.5	15	50.5	0	0
2204	2	2	55.4030833330549	4	132	880.5	3	90
3631	1	1	-4.22416265711222	3	141	9	1	0
3792	1	1	-138.763583929398	20.278493026626	0	1	0	41
275	1	2	41.4192113112275	180	225	232	80	188
2642	1	2	-40.9949634304811	8	30	36	0	100
2308	1	1	-31.0777908086626	20	147	27	2	61
3435	1	1	-84.8701883802612	13	0	3	1	0
3064	1	1	-138.763583929398	18.6392347266246	105	1	0	0
4014	1	1	-32.7306526557821	20.2767562140559	27.4542368975172	81	0	0
3192	1	1	-45.0309323975803	20.278493026626	0	11	0	0
2016	1	1	54.0711514386681	17	135	31	1	47
3812	2	1	-102.236889869248	20.2767562140559	15	1	0	40
3442	1	2	-48.5288286152312	18.6392347266246	0	17	0	0
3433	1	1	-106.099586202672	18.6392347266246	105	1	0	66
597	1	1	31.0094659264679	4	150	80	30	152
483	1	1	32.0651723485526	9	171	105	10	145
1824	1	1	1.31418289822575	28	66	54	22	89
1928	2	1	-48.7614914150556	20.2767562140559	87	8	0	0
2140	1	1	-50.172681523906	20.2767562140559	132	6	0	36
540	1	2	100.404090617041	85	186	128	24	158
3097	1	1	-26.227867237961	71	135	43	2	93
2750	2	1	-28.1366101277158	3	135	133	2	111
410	1	1	51.5031354087361	36	177	58	34	132
1119	1	1	-28.7306950450935	14	93	75	2	70
2382	1	1	163.756991778063	3	153	65	1	57
1608	1	2	-48.3967244510397	18	54	2	0	72
2635	1	2	41.5609652643918	103	186	132	29	102
2014	1	1	-99.0344769398281	20.2767562140559	135	1	0	47
2266	1	1	-138.763583929398	20.2767562140559	75	1	0	64
1819	1	1	-97.3410053927275	59	114	48	3	110
2829	2	1	-17.8509786666659	24	3	4	0	0
3993	1	1	-49.005882223424	20.2767562140559	45	7	0	63
1070	1	1	69.2871806281412	36	171	117	77	145
3936	1	1	44.1427070264544	36	135	135	48	95
2011	1	1	-138.763583929398	18.6392347266246	21	1	0	0
246	1	2	117.760880062503	40	225	236	225	188
1204	1	2	38.618487273364	27	111	90	38	121
3227	1	1	-101.667839399825	12	81	16	2	97
2498	1	1	13.1501021686179	43	147	9	1	91
3704	1	1	38.2037676471692	15	75	112	22	75
1787	2	1	-27.9591785396008	18	51	19	1	51
237	1	2	84.0697428687489	257	162	157	43	171
1788	1	1	27.1837986700667	20.5681098768173	111	295	1	113
